example_id,x
14554,14.12037061
14555,14.12137061
14556,14.12237061
14557,14.12337061
14558,14.12437061
14559,14.12537061
14560,14.12637061
14561,14.12737061
14562,14.12837061
14563,14.12937061
14564,14.13037061
14565,14.13137061
14566,14.13237061
14567,14.13337061
14568,14.13437061
14569,14.13537061
14570,14.13637061
14571,14.13737061
14572,14.13837061
14573,14.13937061
14574,14.14037061
14575,14.14137061
14576,14.14237061
14577,14.14337061
14578,14.14437061
14579,14.14537061
14580,14.14637061
14581,14.14737061
14582,14.14837061
14583,14.14937061
14584,14.15037061
14585,14.15137061
14586,14.15237061
14587,14.15337061
14588,14.15437061
14589,14.15537061
14590,14.15637061
14591,14.15737061
14592,14.15837061
14593,14.15937061
14594,14.16037061
14595,14.16137061
14596,14.16237061
14597,14.16337061
14598,14.16437061
14599,14.16537061
14600,14.16637061
14601,14.16737061
14602,14.16837061
14603,14.16937061
14604,14.17037061
14605,14.17137061
14606,14.17237061
14607,14.17337061
14608,14.17437061
14609,14.17537061
14610,14.17637061
14611,14.17737061
14612,14.17837061
14613,14.17937061
14614,14.18037061
14615,14.18137061
14616,14.18237061
14617,14.18337061
14618,14.18437061
14619,14.18537061
14620,14.18637061
14621,14.18737061
14622,14.18837061
14623,14.18937061
14624,14.19037061
14625,14.19137061
14626,14.19237061
14627,14.19337061
14628,14.19437061
14629,14.19537061
14630,14.19637061
14631,14.19737061
14632,14.19837061
14633,14.19937061
14634,14.20037061
14635,14.20137061
14636,14.20237061
14637,14.20337061
14638,14.20437061
14639,14.20537061
14640,14.20637061
14641,14.20737061
14642,14.20837061
14643,14.20937061
14644,14.21037061
14645,14.21137061
14646,14.21237061
14647,14.21337061
14648,14.21437061
14649,14.21537061
14650,14.21637061
14651,14.21737061
14652,14.21837061
14653,14.21937061
14654,14.22037061
14655,14.22137061
14656,14.22237061
14657,14.22337061
14658,14.22437061
14659,14.22537061
14660,14.22637061
14661,14.22737061
14662,14.22837061
14663,14.22937061
14664,14.23037061
14665,14.23137061
14666,14.23237061
14667,14.23337061
14668,14.23437061
14669,14.23537061
14670,14.23637061
14671,14.23737061
14672,14.23837061
14673,14.23937061
14674,14.24037061
14675,14.24137061
14676,14.24237061
14677,14.24337061
14678,14.24437061
14679,14.24537061
14680,14.24637061
14681,14.24737061
14682,14.24837061
14683,14.24937061
14684,14.25037061
14685,14.25137061
14686,14.25237061
14687,14.25337061
14688,14.25437061
14689,14.25537061
14690,14.25637061
14691,14.25737061
14692,14.25837061
14693,14.25937061
14694,14.26037061
14695,14.26137061
14696,14.26237061
14697,14.26337061
14698,14.26437061
14699,14.26537061
14700,14.26637061
14701,14.26737061
14702,14.26837061
14703,14.26937061
14704,14.27037061
14705,14.27137061
14706,14.27237061
14707,14.27337061
14708,14.27437061
14709,14.27537061
14710,14.27637061
14711,14.27737061
14712,14.27837061
14713,14.27937061
14714,14.28037061
14715,14.28137061
14716,14.28237061
14717,14.28337061
14718,14.28437061
14719,14.28537061
14720,14.28637061
14721,14.28737061
14722,14.28837061
14723,14.28937061
14724,14.29037061
14725,14.29137061
14726,14.29237061
14727,14.29337061
14728,14.29437061
14729,14.29537061
14730,14.29637061
14731,14.29737061
14732,14.29837061
14733,14.29937061
14734,14.30037061
14735,14.30137061
14736,14.30237061
14737,14.30337061
14738,14.30437061
14739,14.30537061
14740,14.30637061
14741,14.30737061
14742,14.30837061
14743,14.30937061
14744,14.31037061
14745,14.31137061
14746,14.31237061
14747,14.31337061
14748,14.31437061
14749,14.31537061
14750,14.31637061
14751,14.31737061
14752,14.31837061
14753,14.31937061
14754,14.32037061
14755,14.32137061
14756,14.32237061
14757,14.32337061
14758,14.32437061
14759,14.32537061
14760,14.32637061
14761,14.32737061
14762,14.32837061
14763,14.32937061
14764,14.33037061
14765,14.33137061
14766,14.33237061
14767,14.33337061
14768,14.33437061
14769,14.33537061
14770,14.33637061
14771,14.33737061
14772,14.33837061
14773,14.33937061
14774,14.34037061
14775,14.34137061
14776,14.34237061
14777,14.34337061
14778,14.34437061
14779,14.34537061
14780,14.34637061
14781,14.34737061
14782,14.34837061
14783,14.34937061
14784,14.35037061
14785,14.35137061
14786,14.35237061
14787,14.35337061
14788,14.35437061
14789,14.35537061
14790,14.35637061
14791,14.35737061
14792,14.35837061
14793,14.35937061
14794,14.36037061
14795,14.36137061
14796,14.36237061
14797,14.36337061
14798,14.36437061
14799,14.36537061
14800,14.36637061
14801,14.36737061
14802,14.36837061
14803,14.36937061
14804,14.37037061
14805,14.37137061
14806,14.37237061
14807,14.37337061
14808,14.37437061
14809,14.37537061
14810,14.37637061
14811,14.37737061
14812,14.37837061
14813,14.37937061
14814,14.38037061
14815,14.38137061
14816,14.38237061
14817,14.38337061
14818,14.38437061
14819,14.38537061
14820,14.38637061
14821,14.38737061
14822,14.38837061
14823,14.38937061
14824,14.39037061
14825,14.39137061
14826,14.39237061
14827,14.39337061
14828,14.39437061
14829,14.39537061
14830,14.39637061
14831,14.39737061
14832,14.39837061
14833,14.39937061
14834,14.40037061
14835,14.40137061
14836,14.40237061
14837,14.40337061
14838,14.40437061
14839,14.40537061
14840,14.40637061
14841,14.40737061
14842,14.40837061
14843,14.40937061
14844,14.41037061
14845,14.41137061
14846,14.41237061
14847,14.41337061
14848,14.41437061
14849,14.41537061
14850,14.41637061
14851,14.41737061
14852,14.41837061
14853,14.41937061
14854,14.42037061
14855,14.42137061
14856,14.42237061
14857,14.42337061
14858,14.42437061
14859,14.42537061
14860,14.42637061
14861,14.42737061
14862,14.42837061
14863,14.42937061
14864,14.43037061
14865,14.43137061
14866,14.43237061
14867,14.43337061
14868,14.43437061
14869,14.43537061
14870,14.43637061
14871,14.43737061
14872,14.43837061
14873,14.43937061
14874,14.44037061
14875,14.44137061
14876,14.44237061
14877,14.44337061
14878,14.44437061
14879,14.44537061
14880,14.44637061
14881,14.44737061
14882,14.44837061
14883,14.44937061
14884,14.45037061
14885,14.45137061
14886,14.45237061
14887,14.45337061
14888,14.45437061
14889,14.45537061
14890,14.45637061
14891,14.45737061
14892,14.45837061
14893,14.45937061
14894,14.46037061
14895,14.46137061
14896,14.46237061
14897,14.46337061
14898,14.46437061
14899,14.46537061
14900,14.46637061
14901,14.46737061
14902,14.46837061
14903,14.46937061
14904,14.47037061
14905,14.47137061
14906,14.47237061
14907,14.47337061
14908,14.47437061
14909,14.47537061
14910,14.47637061
14911,14.47737061
14912,14.47837061
14913,14.47937061
14914,14.48037061
14915,14.48137061
14916,14.48237061
14917,14.48337061
14918,14.48437061
14919,14.48537061
14920,14.48637061
14921,14.48737061
14922,14.48837061
14923,14.48937061
14924,14.49037061
14925,14.49137061
14926,14.49237061
14927,14.49337061
14928,14.49437061
14929,14.49537061
14930,14.49637061
14931,14.49737061
14932,14.49837061
14933,14.49937061
14934,14.50037061
14935,14.50137061
14936,14.50237061
14937,14.50337061
14938,14.50437061
14939,14.50537061
14940,14.50637061
14941,14.50737061
14942,14.50837061
14943,14.50937061
14944,14.51037061
14945,14.51137061
14946,14.51237061
14947,14.51337061
14948,14.51437061
14949,14.51537061
14950,14.51637061
14951,14.51737061
14952,14.51837061
14953,14.51937061
14954,14.52037061
14955,14.52137061
14956,14.52237061
14957,14.52337061
14958,14.52437061
14959,14.52537061
14960,14.52637061
14961,14.52737061
14962,14.52837061
14963,14.52937061
14964,14.53037061
14965,14.53137061
14966,14.53237061
14967,14.53337061
14968,14.53437061
14969,14.53537061
14970,14.53637061
14971,14.53737061
14972,14.53837061
14973,14.53937061
14974,14.54037061
14975,14.54137061
14976,14.54237061
14977,14.54337061
14978,14.54437061
14979,14.54537061
14980,14.54637061
14981,14.54737061
14982,14.54837061
14983,14.54937061
14984,14.55037061
14985,14.55137061
14986,14.55237061
14987,14.55337061
14988,14.55437061
14989,14.55537061
14990,14.55637061
14991,14.55737061
14992,14.55837061
14993,14.55937061
14994,14.56037061
14995,14.56137061
14996,14.56237061
14997,14.56337061
14998,14.56437061
14999,14.56537061
15000,14.56637061
15001,14.56737061
15002,14.56837061
15003,14.56937061
15004,14.57037061
15005,14.57137061
15006,14.57237061
15007,14.57337061
15008,14.57437061
15009,14.57537061
15010,14.57637061
15011,14.57737061
15012,14.57837061
15013,14.57937061
15014,14.58037061
15015,14.58137061
15016,14.58237061
15017,14.58337061
15018,14.58437061
15019,14.58537061
15020,14.58637061
15021,14.58737061
15022,14.58837061
15023,14.58937061
15024,14.59037061
15025,14.59137061
15026,14.59237061
15027,14.59337061
15028,14.59437061
15029,14.59537061
15030,14.59637061
15031,14.59737061
15032,14.59837061
15033,14.59937061
15034,14.60037061
15035,14.60137061
15036,14.60237061
15037,14.60337061
15038,14.60437061
15039,14.60537061
15040,14.60637061
15041,14.60737061
15042,14.60837061
15043,14.60937061
15044,14.61037061
15045,14.61137061
15046,14.61237061
15047,14.61337061
15048,14.61437061
15049,14.61537061
15050,14.61637061
15051,14.61737061
15052,14.61837061
15053,14.61937061
15054,14.62037061
15055,14.62137061
15056,14.62237061
15057,14.62337061
15058,14.62437061
15059,14.62537061
15060,14.62637061
15061,14.62737061
15062,14.62837061
15063,14.62937061
15064,14.63037061
15065,14.63137061
15066,14.63237061
15067,14.63337061
15068,14.63437061
15069,14.63537061
15070,14.63637061
15071,14.63737061
15072,14.63837061
15073,14.63937061
15074,14.64037061
15075,14.64137061
15076,14.64237061
15077,14.64337061
15078,14.64437061
15079,14.64537061
15080,14.64637061
15081,14.64737061
15082,14.64837061
15083,14.64937061
15084,14.65037061
15085,14.65137061
15086,14.65237061
15087,14.65337061
15088,14.65437061
15089,14.65537061
15090,14.65637061
15091,14.65737061
15092,14.65837061
15093,14.65937061
15094,14.66037061
15095,14.66137061
15096,14.66237061
15097,14.66337061
15098,14.66437061
15099,14.66537061
15100,14.66637061
15101,14.66737061
15102,14.66837061
15103,14.66937061
15104,14.67037061
15105,14.67137061
15106,14.67237061
15107,14.67337061
15108,14.67437061
15109,14.67537061
15110,14.67637061
15111,14.67737061
15112,14.67837061
15113,14.67937061
15114,14.68037061
15115,14.68137061
15116,14.68237061
15117,14.68337061
15118,14.68437061
15119,14.68537061
15120,14.68637061
15121,14.68737061
15122,14.68837061
15123,14.68937061
15124,14.69037061
15125,14.69137061
15126,14.69237061
15127,14.69337061
15128,14.69437061
15129,14.69537061
15130,14.69637061
15131,14.69737061
15132,14.69837061
15133,14.69937061
15134,14.70037061
15135,14.70137061
15136,14.70237061
15137,14.70337061
15138,14.70437061
15139,14.70537061
15140,14.70637061
15141,14.70737061
15142,14.70837061
15143,14.70937061
15144,14.71037061
15145,14.71137061
15146,14.71237061
15147,14.71337061
15148,14.71437061
15149,14.71537061
15150,14.71637061
15151,14.71737061
15152,14.71837061
15153,14.71937061
15154,14.72037061
15155,14.72137061
15156,14.72237061
15157,14.72337061
15158,14.72437061
15159,14.72537061
15160,14.72637061
15161,14.72737061
15162,14.72837061
15163,14.72937061
15164,14.73037061
15165,14.73137061
15166,14.73237061
15167,14.73337061
15168,14.73437061
15169,14.73537061
15170,14.73637061
15171,14.73737061
15172,14.73837061
15173,14.73937061
15174,14.74037061
15175,14.74137061
15176,14.74237061
15177,14.74337061
15178,14.74437061
15179,14.74537061
15180,14.74637061
15181,14.74737061
15182,14.74837061
15183,14.74937061
15184,14.75037061
15185,14.75137061
15186,14.75237061
15187,14.75337061
15188,14.75437061
15189,14.75537061
15190,14.75637061
15191,14.75737061
15192,14.75837061
15193,14.75937061
15194,14.76037061
15195,14.76137061
15196,14.76237061
15197,14.76337061
15198,14.76437061
15199,14.76537061
15200,14.76637061
15201,14.76737061
15202,14.76837061
15203,14.76937061
15204,14.77037061
15205,14.77137061
15206,14.77237061
15207,14.77337061
15208,14.77437061
15209,14.77537061
15210,14.77637061
15211,14.77737061
15212,14.77837061
15213,14.77937061
15214,14.78037061
15215,14.78137061
15216,14.78237061
15217,14.78337061
15218,14.78437061
15219,14.78537061
15220,14.78637061
15221,14.78737061
15222,14.78837061
15223,14.78937061
15224,14.79037061
15225,14.79137061
15226,14.79237061
15227,14.79337061
15228,14.79437061
15229,14.79537061
15230,14.79637061
15231,14.79737061
15232,14.79837061
15233,14.79937061
15234,14.80037061
15235,14.80137061
15236,14.80237061
15237,14.80337061
15238,14.80437061
15239,14.80537061
15240,14.80637061
15241,14.80737061
15242,14.80837061
15243,14.80937061
15244,14.81037061
15245,14.81137061
15246,14.81237061
15247,14.81337061
15248,14.81437061
15249,14.81537061
15250,14.81637061
15251,14.81737061
15252,14.81837061
15253,14.81937061
15254,14.82037061
15255,14.82137061
15256,14.82237061
15257,14.82337061
15258,14.82437061
15259,14.82537061
15260,14.82637061
15261,14.82737061
15262,14.82837061
15263,14.82937061
15264,14.83037061
15265,14.83137061
15266,14.83237061
15267,14.83337061
15268,14.83437061
15269,14.83537061
15270,14.83637061
15271,14.83737061
15272,14.83837061
15273,14.83937061
15274,14.84037061
15275,14.84137061
15276,14.84237061
15277,14.84337061
15278,14.84437061
15279,14.84537061
15280,14.84637061
15281,14.84737061
15282,14.84837061
15283,14.84937061
15284,14.85037061
15285,14.85137061
15286,14.85237061
15287,14.85337061
15288,14.85437061
15289,14.85537061
15290,14.85637061
15291,14.85737061
15292,14.85837061
15293,14.85937061
15294,14.86037061
15295,14.86137061
15296,14.86237061
15297,14.86337061
15298,14.86437061
15299,14.86537061
15300,14.86637061
15301,14.86737061
15302,14.86837061
15303,14.86937061
15304,14.87037061
15305,14.87137061
15306,14.87237061
15307,14.87337061
15308,14.87437061
15309,14.87537061
15310,14.87637061
15311,14.87737061
15312,14.87837061
15313,14.87937061
15314,14.88037061
15315,14.88137061
15316,14.88237061
15317,14.88337061
15318,14.88437061
15319,14.88537061
15320,14.88637061
15321,14.88737061
15322,14.88837061
15323,14.88937061
15324,14.89037061
15325,14.89137061
15326,14.89237061
15327,14.89337061
15328,14.89437061
15329,14.89537061
15330,14.89637061
15331,14.89737061
15332,14.89837061
15333,14.89937061
15334,14.90037061
15335,14.90137061
15336,14.90237061
15337,14.90337061
15338,14.90437061
15339,14.90537061
15340,14.90637061
15341,14.90737061
15342,14.90837061
15343,14.90937061
15344,14.91037061
15345,14.91137061
15346,14.91237061
15347,14.91337061
15348,14.91437061
15349,14.91537061
15350,14.91637061
15351,14.91737061
15352,14.91837061
15353,14.91937061
15354,14.92037061
15355,14.92137061
15356,14.92237061
15357,14.92337061
15358,14.92437061
15359,14.92537061
15360,14.92637061
15361,14.92737061
15362,14.92837061
15363,14.92937061
15364,14.93037061
15365,14.93137061
15366,14.93237061
15367,14.93337061
